calendar_date,site_code,site_name,actual_value,ml_forecast_value,seasonal_naive_value,selected_forecast_value,forecast_target,absolute_error,absolute_pct_error
2025-11-08,SITE-ES-01,Spain Manufacturing Site,30203.15594,30049.980712817647,29760.5167,30049.980712817647,daily_site_total_electricity_kwh,153.1752271823534,0.005071497411947389
2025-11-09,SITE-ES-01,Spain Manufacturing Site,29525.443424,29685.488521577598,30119.718172,29685.488521577598,daily_site_total_electricity_kwh,160.0450975775966,0.005420582352626164
2025-11-10,SITE-ES-01,Spain Manufacturing Site,29735.421186,30048.901292455233,29818.074424,30048.901292455233,daily_site_total_electricity_kwh,313.4801064552339,0.010542312634294424
2025-11-11,SITE-ES-01,Spain Manufacturing Site,29925.004963,29822.745406003607,30115.642118,29822.745406003607,daily_site_total_electricity_kwh,102.25955699639235,0.003417194320362805
2025-11-12,SITE-ES-01,Spain Manufacturing Site,29764.562675,29994.168909821783,29810.02366,29994.168909821783,daily_site_total_electricity_kwh,229.60623482178198,0.007714080577257532
2025-11-13,SITE-ES-01,Spain Manufacturing Site,29674.363117,29896.459853653752,29834.664465,29896.459853653752,daily_site_total_electricity_kwh,222.09673665375158,0.007484465151891185
2025-11-14,SITE-ES-01,Spain Manufacturing Site,30211.516963,30043.363067573016,29690.324208,30043.363067573016,daily_site_total_electricity_kwh,168.15389542698176,0.0055658871956982365
2025-11-15,SITE-ES-01,Spain Manufacturing Site,29593.808422,29741.37740246665,30203.15594,29741.37740246665,daily_site_total_electricity_kwh,147.56898046665083,0.0049864815762255274
2025-11-16,SITE-ES-01,Spain Manufacturing Site,29975.990795,30044.378691219343,29525.443424,30044.378691219343,daily_site_total_electricity_kwh,68.3878962193412,0.002281422378563991
2025-11-17,SITE-ES-01,Spain Manufacturing Site,29805.147197,29936.47306855335,29735.421186,29936.47306855335,daily_site_total_electricity_kwh,131.32587155335204,0.0044061473907624415
2025-11-18,SITE-ES-01,Spain Manufacturing Site,29951.384115,29999.712989331645,29925.004963,29999.712989331645,daily_site_total_electricity_kwh,48.32887433164433,0.0016135773273810298
2025-11-19,SITE-ES-01,Spain Manufacturing Site,29887.790436,29875.2736771675,29764.562675,29875.2736771675,daily_site_total_electricity_kwh,12.516758832498454,0.0004187917089187681
2025-11-20,SITE-ES-01,Spain Manufacturing Site,29891.990614,30039.403604446212,29674.363117,30039.403604446212,daily_site_total_electricity_kwh,147.41299044621337,0.004931521368040711
2025-11-21,SITE-ES-01,Spain Manufacturing Site,29938.113073,29702.061594007206,30211.516963,29702.061594007206,daily_site_total_electricity_kwh,236.05147899279473,0.007884647853965126
2025-11-22,SITE-ES-01,Spain Manufacturing Site,29796.50903,29968.245925736523,29593.808422,29968.245925736523,daily_site_total_electricity_kwh,171.73689573652155,0.0057636582716321496
2025-11-23,SITE-ES-01,Spain Manufacturing Site,29494.569611,29713.426197848858,29975.990795,29713.426197848858,daily_site_total_electricity_kwh,218.85658684885857,0.007420233274644429
2025-11-24,SITE-ES-01,Spain Manufacturing Site,29911.689258,29928.368494050275,29805.147197,29928.368494050275,daily_site_total_electricity_kwh,16.679236050276813,0.0005576159843869696
2025-11-25,SITE-ES-01,Spain Manufacturing Site,29761.836911,29788.68793121494,29951.384115,29788.68793121494,daily_site_total_electricity_kwh,26.851020214940945,0.0009021963360405617
2025-11-26,SITE-ES-01,Spain Manufacturing Site,29967.403821,29896.32641522417,29887.790436,29896.32641522417,daily_site_total_electricity_kwh,71.07740577582808,0.0023718239391168007
2025-11-27,SITE-ES-01,Spain Manufacturing Site,29727.499598,29751.379843972365,29891.990614,29751.379843972365,daily_site_total_electricity_kwh,23.880245972366538,0.0008033048959816704
2025-11-28,SITE-ES-01,Spain Manufacturing Site,30073.953688,29952.682203783566,29938.113073,29952.682203783566,daily_site_total_electricity_kwh,121.27148421643506,0.0040324423411220575
2025-11-29,SITE-ES-01,Spain Manufacturing Site,29695.378978,29823.342519955437,29796.50903,29823.342519955437,daily_site_total_electricity_kwh,127.96354195543609,0.004309207235584992
2025-11-30,SITE-ES-01,Spain Manufacturing Site,30136.145653,30067.96693458015,29494.569611,30067.96693458015,daily_site_total_electricity_kwh,68.17871841985107,0.0022623569452075564
2025-12-01,SITE-ES-01,Spain Manufacturing Site,29714.740248,29830.35951268042,29911.689258,29830.35951268042,daily_site_total_electricity_kwh,115.61926468042293,0.0038909734265035307
2025-12-02,SITE-ES-01,Spain Manufacturing Site,30169.702914,30100.113526680158,29761.836911,30100.113526680158,daily_site_total_electricity_kwh,69.58938731984381,0.0023065983618801703
2025-12-03,SITE-ES-01,Spain Manufacturing Site,29614.769137,29859.51102007886,29967.403821,29859.51102007886,daily_site_total_electricity_kwh,244.74188307885925,0.008264183385886486
2025-12-04,SITE-ES-01,Spain Manufacturing Site,29942.312588,30047.63932026822,29727.499598,30047.63932026822,daily_site_total_electricity_kwh,105.32673226821862,0.0035176552231450044
2025-12-05,SITE-ES-01,Spain Manufacturing Site,29849.460749,29809.66369647928,30073.953688,29809.66369647928,daily_site_total_electricity_kwh,39.79705252072017,0.001333258676107019
2025-12-06,SITE-ES-01,Spain Manufacturing Site,30001.412514,30087.339886550584,29695.378978,30087.339886550584,daily_site_total_electricity_kwh,85.92737255058455,0.0028641108984614307
2025-12-07,SITE-ES-01,Spain Manufacturing Site,29934.885106,29637.689013170242,30136.145653,29637.689013170242,daily_site_total_electricity_kwh,297.19609282975944,0.00992808530172681
2025-12-08,SITE-ES-01,Spain Manufacturing Site,30197.002378,29967.578868834436,29714.740248,29967.578868834436,daily_site_total_electricity_kwh,229.4235091655646,0.007597559065422696
2025-12-09,SITE-ES-01,Spain Manufacturing Site,29509.876045,29772.239951473624,30169.702914,29772.239951473624,daily_site_total_electricity_kwh,262.3639064736235,0.008890715300651934
2025-12-10,SITE-ES-01,Spain Manufacturing Site,30004.494086,30042.764723926393,29614.769137,30042.764723926393,daily_site_total_electricity_kwh,38.270637926394556,0.0012754968577940967
2025-12-11,SITE-ES-01,Spain Manufacturing Site,29772.130833,29788.137110044987,29942.312588,29788.137110044987,daily_site_total_electricity_kwh,16.006277044987655,0.0005376261825118003
2025-12-12,SITE-ES-01,Spain Manufacturing Site,29813.105445,30044.210314801527,29849.460749,30044.210314801527,daily_site_total_electricity_kwh,231.10486980152564,0.007751787891666434
2025-12-13,SITE-ES-01,Spain Manufacturing Site,29961.021187,29780.031213891758,30001.412514,29780.031213891758,daily_site_total_electricity_kwh,180.98997310824052,0.006040847939681427
2025-12-14,SITE-ES-01,Spain Manufacturing Site,29754.226929,29975.205658019302,29934.885106,29975.205658019302,daily_site_total_electricity_kwh,220.97872901930168,0.007426801225473092
2025-12-15,SITE-ES-01,Spain Manufacturing Site,29827.845727,29729.539575525978,30197.002378,29729.539575525978,daily_site_total_electricity_kwh,98.30615147402204,0.003295784495258934
2025-12-16,SITE-ES-01,Spain Manufacturing Site,30041.794422,30015.65984515867,29509.876045,30015.65984515867,daily_site_total_electricity_kwh,26.134576841330272,0.0008699406058844335
2025-12-17,SITE-ES-01,Spain Manufacturing Site,29822.506659,29736.544940953223,30004.494086,29736.544940953223,daily_site_total_electricity_kwh,85.96171804677579,0.0028824444245981514
2025-12-18,SITE-ES-01,Spain Manufacturing Site,29946.166545,30000.52926749312,29772.130833,30000.52926749312,daily_site_total_electricity_kwh,54.36272249311878,0.0018153482988023896
2025-12-19,SITE-ES-01,Spain Manufacturing Site,29731.707042,29938.47641597913,29813.105445,29938.47641597913,daily_site_total_electricity_kwh,206.76937397913207,0.006954507310563863
2025-12-20,SITE-ES-01,Spain Manufacturing Site,29967.618457,29864.090319258663,29961.021187,29864.090319258663,daily_site_total_electricity_kwh,103.52813774133756,0.003454666839471686
2025-12-21,SITE-ES-01,Spain Manufacturing Site,29621.074554,29855.58952772289,29754.226929,29855.58952772289,daily_site_total_electricity_kwh,234.5149737228894,0.007917166316683159
2025-12-22,SITE-ES-01,Spain Manufacturing Site,29762.909525,30044.106333770975,29827.845727,30044.106333770975,daily_site_total_electricity_kwh,281.1968087709756,0.009447893813431724
2025-12-23,SITE-ES-01,Spain Manufacturing Site,29718.080806,29807.670183638496,30041.794422,29807.670183638496,daily_site_total_electricity_kwh,89.58937763849462,0.0030146421036854696
2025-12-24,SITE-ES-01,Spain Manufacturing Site,29972.843439,30006.941897250963,29822.506659,30006.941897250963,daily_site_total_electricity_kwh,34.09845825096272,0.0011376450926439152
2025-12-25,SITE-ES-01,Spain Manufacturing Site,30146.365971,29809.760959540075,29946.166545,29809.760959540075,daily_site_total_electricity_kwh,336.60501145992384,0.011165691141138832
2025-12-26,SITE-ES-01,Spain Manufacturing Site,29994.880602,30005.240230898704,29731.707042,30005.240230898704,daily_site_total_electricity_kwh,10.359628898702795,0.00034537990119594056
2025-12-27,SITE-ES-01,Spain Manufacturing Site,29564.646341,29886.396403665167,29967.618457,29886.396403665167,daily_site_total_electricity_kwh,321.7500626651672,0.01088293291095341
2025-12-28,SITE-ES-01,Spain Manufacturing Site,30008.642574,30027.116902678594,29621.074554,30027.116902678594,daily_site_total_electricity_kwh,18.47432867859243,0.0006156336006547294
2025-12-29,SITE-ES-01,Spain Manufacturing Site,29638.387762,29968.08308475976,29762.909525,29968.08308475976,daily_site_total_electricity_kwh,329.69532275976235,0.01112392905468602
2025-12-30,SITE-ES-01,Spain Manufacturing Site,30077.860754,30081.03744314194,29718.080806,30081.03744314194,daily_site_total_electricity_kwh,3.1766891419392778,0.00010561552791006971
2025-12-31,SITE-ES-01,Spain Manufacturing Site,29881.573851,29843.29207484478,29972.843439,29843.29207484478,daily_site_total_electricity_kwh,38.28177615522145,0.0012811164614724715
2025-11-02,SITE-FR-01,France Manufacturing Site,30482.858693,30489.81173992538,30431.686154,30489.81173992538,daily_site_total_electricity_kwh,6.953046925380477,0.0002280969444305155
2025-11-03,SITE-FR-01,France Manufacturing Site,30197.648096,30385.047166975502,30593.153887,30385.047166975502,daily_site_total_electricity_kwh,187.39907097550167,0.006205750539901307
2025-11-04,SITE-FR-01,France Manufacturing Site,30665.173061,30515.00911463192,30370.063147,30515.00911463192,daily_site_total_electricity_kwh,150.16394636808036,0.004896888925732463
2025-11-05,SITE-FR-01,France Manufacturing Site,30295.108005,30309.573539518784,30802.842916,30309.573539518784,daily_site_total_electricity_kwh,14.465534518785717,0.00047748747145573076
2025-11-06,SITE-FR-01,France Manufacturing Site,30317.329005,30529.471019029806,30381.985777,30529.471019029806,daily_site_total_electricity_kwh,212.1420140298069,0.006997384696878144
2025-11-07,SITE-FR-01,France Manufacturing Site,30200.298653,30392.795333632774,30541.115458,30392.795333632774,daily_site_total_electricity_kwh,192.49668063277204,0.006373999239032361
2025-11-08,SITE-FR-01,France Manufacturing Site,30506.171963,30487.03873465003,30484.022251,30487.03873465003,daily_site_total_electricity_kwh,19.13322834997234,0.0006271920440617212
2025-11-09,SITE-FR-01,France Manufacturing Site,30254.844036,30411.88003221974,30482.858693,30411.88003221974,daily_site_total_electricity_kwh,157.0359962197399,0.005190441439158768
2025-11-10,SITE-FR-01,France Manufacturing Site,30673.546502,30547.228155337063,30197.648096,30547.228155337063,daily_site_total_electricity_kwh,126.31834666293798,0.0041181526451368015
2025-11-11,SITE-FR-01,France Manufacturing Site,30389.363663,30328.68657151427,30665.173061,30328.68657151427,daily_site_total_electricity_kwh,60.67709148572976,0.0019966555456245377
2025-11-12,SITE-FR-01,France Manufacturing Site,30383.713607,30605.327187538598,30295.108005,30605.327187538598,daily_site_total_electricity_kwh,221.61358053859658,0.007293827983144883
2025-11-13,SITE-FR-01,France Manufacturing Site,30298.066111,30409.073923299147,30317.329005,30409.073923299147,daily_site_total_electricity_kwh,111.00781229914719,0.003663858012998551
2025-11-14,SITE-FR-01,France Manufacturing Site,30733.537493,30636.14254946233,30200.298653,30636.14254946233,daily_site_total_electricity_kwh,97.39494353767077,0.0031690118184362556
2025-11-15,SITE-FR-01,France Manufacturing Site,30065.497576,30348.16766369686,30506.171963,30348.16766369686,daily_site_total_electricity_kwh,282.6700876968571,0.009401809731647365
2025-11-16,SITE-FR-01,France Manufacturing Site,30633.507458,30517.815052066035,30254.844036,30517.815052066035,daily_site_total_electricity_kwh,115.69240593396535,0.003776662078039387
2025-11-17,SITE-FR-01,France Manufacturing Site,30517.952606,30371.652068127696,30673.546502,30371.652068127696,daily_site_total_electricity_kwh,146.3005378723028,0.004793917198873273
2025-11-18,SITE-FR-01,France Manufacturing Site,30468.810626,30553.863010981808,30389.363663,30553.863010981808,daily_site_total_electricity_kwh,85.05238498180915,0.0027914573373346995
2025-11-19,SITE-FR-01,France Manufacturing Site,30564.836996,30455.70129280017,30383.713607,30455.70129280017,daily_site_total_electricity_kwh,109.13570319983046,0.003570629321992228
2025-11-20,SITE-FR-01,France Manufacturing Site,30735.816299,30491.07096342832,30298.066111,30491.07096342832,daily_site_total_electricity_kwh,244.74533557167888,0.00796287084718299
2025-11-21,SITE-FR-01,France Manufacturing Site,30565.483617,30380.741501216988,30733.537493,30380.741501216988,daily_site_total_electricity_kwh,184.74211578301401,0.006044141754729625
2025-11-22,SITE-FR-01,France Manufacturing Site,30987.23465,30647.7638306603,30065.497576,30647.7638306603,daily_site_total_electricity_kwh,339.4708193396982,0.010955182776843826
2025-11-23,SITE-FR-01,France Manufacturing Site,30370.408492,30528.72067164325,30633.507458,30528.72067164325,daily_site_total_electricity_kwh,158.3121796432497,0.005212711567081865
2025-11-24,SITE-FR-01,France Manufacturing Site,30463.924079,30657.02666515525,30517.952606,30657.02666515525,daily_site_total_electricity_kwh,193.102586155248,0.006338729890951945
2025-11-25,SITE-FR-01,France Manufacturing Site,30431.433153,30518.290629440166,30468.810626,30518.290629440166,daily_site_total_electricity_kwh,86.85747644016374,0.00285420262672056
2025-11-26,SITE-FR-01,France Manufacturing Site,30581.892855,30552.979357726956,30564.836996,30552.979357726956,daily_site_total_electricity_kwh,28.913497273042594,0.0009454449863562115
2025-11-27,SITE-FR-01,France Manufacturing Site,30613.100764,30403.537545175917,30735.816299,30403.537545175917,daily_site_total_electricity_kwh,209.56321882408156,0.006845540425311016
2025-11-28,SITE-FR-01,France Manufacturing Site,30627.818827,30573.45901195387,30565.483617,30573.45901195387,daily_site_total_electricity_kwh,54.35981504612937,0.0017748510056553029
2025-11-29,SITE-FR-01,France Manufacturing Site,30492.997902,30486.71469840874,30987.23465,30486.71469840874,daily_site_total_electricity_kwh,6.283203591257916,0.00020605398037448487
2025-11-30,SITE-FR-01,France Manufacturing Site,30412.469766,30687.63457007496,30370.408492,30687.63457007496,daily_site_total_electricity_kwh,275.16480407496056,0.009047762519523637
2025-12-01,SITE-FR-01,France Manufacturing Site,30093.253558,30484.870471747796,30463.924079,30484.870471747796,daily_site_total_electricity_kwh,391.6169137477955,0.013013445455241841
2025-12-02,SITE-FR-01,France Manufacturing Site,30683.658468,30587.442309058973,30431.433153,30587.442309058973,daily_site_total_electricity_kwh,96.21615894102797,0.003135745988092386
2025-12-03,SITE-FR-01,France Manufacturing Site,30215.983212,30369.02937896367,30581.892855,30369.02937896367,daily_site_total_electricity_kwh,153.04616696367157,0.005065073206119955
2025-12-04,SITE-FR-01,France Manufacturing Site,30515.91905,30497.413711607285,30613.100764,30497.413711607285,daily_site_total_electricity_kwh,18.505338392715203,0.0006064158959916759
2025-12-05,SITE-FR-01,France Manufacturing Site,30274.314342,30406.484432615216,30627.818827,30406.484432615216,daily_site_total_electricity_kwh,132.17009061521458,0.004365750091715638
2025-12-06,SITE-FR-01,France Manufacturing Site,30601.236954,30592.58628852475,30492.997902,30592.58628852475,daily_site_total_electricity_kwh,8.650665475248388,0.00028269005884474965
2025-12-07,SITE-FR-01,France Manufacturing Site,30289.485508,30342.17923430831,30412.469766,30342.17923430831,daily_site_total_electricity_kwh,52.693726308309124,0.001739670563053696
2025-12-08,SITE-FR-01,France Manufacturing Site,30444.47327,30667.791740412395,30093.253558,30667.791740412395,daily_site_total_electricity_kwh,223.31847041239598,0.007335271280007795
2025-12-09,SITE-FR-01,France Manufacturing Site,30294.979377,30419.453245485965,30683.658468,30419.453245485965,daily_site_total_electricity_kwh,124.4738684859658,0.004108729269525979
2025-12-10,SITE-FR-01,France Manufacturing Site,30503.836536,30676.214377661596,30215.983212,30676.214377661596,daily_site_total_electricity_kwh,172.3778416615969,0.005651021682409035
2025-12-11,SITE-FR-01,France Manufacturing Site,30310.14643,30553.954136358283,30515.91905,30553.954136358283,daily_site_total_electricity_kwh,243.8077063582823,0.008043765374784509
2025-12-12,SITE-FR-01,France Manufacturing Site,30825.41082,30705.48974102295,30274.314342,30705.48974102295,daily_site_total_electricity_kwh,119.92107897705137,0.0038903318978394516
2025-12-13,SITE-FR-01,France Manufacturing Site,30563.763668,30471.765334029744,30601.236954,30471.765334029744,daily_site_total_electricity_kwh,91.99833397025577,0.0030100459802526627
2025-12-14,SITE-FR-01,France Manufacturing Site,30671.968005,30642.69719950616,30289.485508,30642.69719950616,daily_site_total_electricity_kwh,29.270805493837543,0.0009543178151811437
2025-12-15,SITE-FR-01,France Manufacturing Site,30181.86407,30425.381137937657,30444.47327,30425.381137937657,daily_site_total_electricity_kwh,243.51706793765698,0.008068324321283613
2025-12-16,SITE-FR-01,France Manufacturing Site,30656.418348,30671.368693244614,30294.979377,30671.368693244614,daily_site_total_electricity_kwh,14.950345244615164,0.0004876742310502333
2025-12-17,SITE-FR-01,France Manufacturing Site,30281.923967,30456.23217793504,30503.836536,30456.23217793504,daily_site_total_electricity_kwh,174.30821093503982,0.005756180192678437
2025-12-18,SITE-FR-01,France Manufacturing Site,30485.514002,30598.189921938978,30310.14643,30598.189921938978,daily_site_total_electricity_kwh,112.67591993897804,0.0036960478977518946
2025-12-19,SITE-FR-01,France Manufacturing Site,30613.823222,30402.81848804804,30825.41082,30402.81848804804,daily_site_total_electricity_kwh,211.00473395195877,0.006892465943303825
2025-12-20,SITE-FR-01,France Manufacturing Site,30421.187981,30474.54339987949,30563.763668,30474.54339987949,daily_site_total_electricity_kwh,53.35541887949148,0.001753890049028177
2025-12-21,SITE-FR-01,France Manufacturing Site,30249.986014,30360.195854693786,30671.968005,30360.195854693786,daily_site_total_electricity_kwh,110.20984069378756,0.00364330220327313
2025-12-22,SITE-FR-01,France Manufacturing Site,30525.323471,30602.029418886537,30181.86407,30602.029418886537,daily_site_total_electricity_kwh,76.70594788653761,0.002512862737045543
2025-12-23,SITE-FR-01,France Manufacturing Site,30348.806517,30374.286588153962,30656.418348,30374.286588153962,daily_site_total_electricity_kwh,25.480071153961035,0.000839574074838438
2025-12-24,SITE-FR-01,France Manufacturing Site,30572.560464,30667.124119231124,30281.923967,30667.124119231124,daily_site_total_electricity_kwh,94.56365523112618,0.00309308915563279
2025-12-25,SITE-FR-01,France Manufacturing Site,30205.896971,30481.886199406443,30485.514002,30481.886199406443,daily_site_total_electricity_kwh,275.98922840644445,0.009136932059041833
2025-12-26,SITE-FR-01,France Manufacturing Site,30883.003002,30611.875776647878,30613.823222,30611.875776647878,daily_site_total_electricity_kwh,271.1272253521238,0.008779172975327737
2025-12-27,SITE-FR-01,France Manufacturing Site,30411.429876,30472.07653517483,30421.187981,30472.07653517483,daily_site_total_electricity_kwh,60.646659174832166,0.001994206106786617
2025-12-28,SITE-FR-01,France Manufacturing Site,30720.020816,30687.212478727644,30249.986014,30687.212478727644,daily_site_total_electricity_kwh,32.80833727235586,0.00106797900525081
2025-12-29,SITE-FR-01,France Manufacturing Site,30727.990882,30458.36601025259,30525.323471,30458.36601025259,daily_site_total_electricity_kwh,269.6248717474082,0.008774568854267346
2025-12-30,SITE-FR-01,France Manufacturing Site,30909.666944,30669.954018746077,30348.806517,30669.954018746077,daily_site_total_electricity_kwh,239.71292525392346,0.007755273639415746
2025-12-31,SITE-FR-01,France Manufacturing Site,30280.077344,30514.935286412743,30572.560464,30514.935286412743,daily_site_total_electricity_kwh,234.85794241274198,0.007756187005225041
2025-11-02,SITE-NL-01,Netherlands Manufacturing Site,30777.170553,30726.870673994963,30413.87804,30726.870673994963,daily_site_total_electricity_kwh,50.29987900503693,0.0016343243417525253
2025-11-03,SITE-NL-01,Netherlands Manufacturing Site,30559.811808,30405.552486690714,30674.726354,30405.552486690714,daily_site_total_electricity_kwh,154.25932130928413,0.005047783745477839
2025-11-04,SITE-NL-01,Netherlands Manufacturing Site,30648.694283,30707.769763350727,30433.715142,30707.769763350727,daily_site_total_electricity_kwh,59.07548035072614,0.0019275039845170077
2025-11-05,SITE-NL-01,Netherlands Manufacturing Site,30671.857325,30473.36106732293,30688.383867,30473.36106732293,daily_site_total_electricity_kwh,198.4962576770704,0.006471608666335317
2025-11-06,SITE-NL-01,Netherlands Manufacturing Site,30871.478727,30655.71643982069,30451.645856,30655.71643982069,daily_site_total_electricity_kwh,215.76228717931008,0.00698904931271095
2025-11-07,SITE-NL-01,Netherlands Manufacturing Site,30118.163465,30426.393307339513,30731.435348,30426.393307339513,daily_site_total_electricity_kwh,308.2298423395114,0.010234018508389531
2025-11-08,SITE-NL-01,Netherlands Manufacturing Site,31055.354641,30723.595233835298,30433.629799,30723.595233835298,daily_site_total_electricity_kwh,331.7594071647036,0.010682840721023585
2025-11-09,SITE-NL-01,Netherlands Manufacturing Site,30726.239052,30460.004928137318,30777.170553,30460.004928137318,daily_site_total_electricity_kwh,266.2341238626832,0.00866471563317977
2025-11-10,SITE-NL-01,Netherlands Manufacturing Site,30559.998042,30508.9543827918,30559.811808,30508.9543827918,daily_site_total_electricity_kwh,51.04365920820055,0.001670276913566844
2025-11-11,SITE-NL-01,Netherlands Manufacturing Site,30471.774636,30516.870103927555,30648.694283,30516.870103927555,daily_site_total_electricity_kwh,45.095467927556456,0.0014799094724952356
2025-11-12,SITE-NL-01,Netherlands Manufacturing Site,30809.573736,30626.79914477709,30671.857325,30626.79914477709,daily_site_total_electricity_kwh,182.77459122290747,0.00593239597499985
2025-11-13,SITE-NL-01,Netherlands Manufacturing Site,30208.056217,30423.265533130205,30871.478727,30423.265533130205,daily_site_total_electricity_kwh,215.20931613020366,0.007124235819221352
2025-11-14,SITE-NL-01,Netherlands Manufacturing Site,30591.507122,30797.94580879873,30118.163465,30797.94580879873,daily_site_total_electricity_kwh,206.4386867987305,0.006748235252857788
2025-11-15,SITE-NL-01,Netherlands Manufacturing Site,30354.816309,30460.880145291692,31055.354641,30460.880145291692,daily_site_total_electricity_kwh,106.06383629169068,0.003494135336284129
2025-11-16,SITE-NL-01,Netherlands Manufacturing Site,30743.662186,30629.924286328154,30726.239052,30629.924286328154,daily_site_total_electricity_kwh,113.73789967184712,0.003699555992507649
2025-11-17,SITE-NL-01,Netherlands Manufacturing Site,30604.471694,30458.61350813197,30559.998042,30458.61350813197,daily_site_total_electricity_kwh,145.85818586802998,0.004765910920678479
2025-11-18,SITE-NL-01,Netherlands Manufacturing Site,30918.428406,30643.830821586256,30471.774636,30643.830821586256,daily_site_total_electricity_kwh,274.5975844137429,0.008881356478017322
2025-11-19,SITE-NL-01,Netherlands Manufacturing Site,30511.806435,30451.622655109175,30809.573736,30451.622655109175,daily_site_total_electricity_kwh,60.183779890823644,0.0019724751472527374
2025-11-20,SITE-NL-01,Netherlands Manufacturing Site,30960.092864,30740.666824156047,30208.056217,30740.666824156047,daily_site_total_electricity_kwh,219.426039843951,0.007087383129237858
2025-11-21,SITE-NL-01,Netherlands Manufacturing Site,30588.703884,30554.008037814874,30591.507122,30554.008037814874,daily_site_total_electricity_kwh,34.69584618512454,0.0011342699029255978
2025-11-22,SITE-NL-01,Netherlands Manufacturing Site,30993.914532,30712.770134163096,30354.816309,30712.770134163096,daily_site_total_electricity_kwh,281.1443978369025,0.009070954801357278
2025-11-23,SITE-NL-01,Netherlands Manufacturing Site,30377.199241,30589.444177410343,30743.662186,30589.444177410343,daily_site_total_electricity_kwh,212.24493641034496,0.0069869817400374
2025-11-24,SITE-NL-01,Netherlands Manufacturing Site,30461.481268,30647.780183756462,30604.471694,30647.780183756462,daily_site_total_electricity_kwh,186.29891575646252,0.006115884980031186
2025-11-25,SITE-NL-01,Netherlands Manufacturing Site,30394.344671,30462.995534784426,30918.428406,30462.995534784426,daily_site_total_electricity_kwh,68.6508637844272,0.0022586722802393137
2025-11-26,SITE-NL-01,Netherlands Manufacturing Site,30658.962862,30712.49080836513,30511.806435,30712.49080836513,daily_site_total_electricity_kwh,53.527946365131356,0.00174591510502386
2025-11-27,SITE-NL-01,Netherlands Manufacturing Site,30288.27148,30537.863570820027,30960.092864,30537.863570820027,daily_site_total_electricity_kwh,249.5920908200278,0.0082405524853024
2025-11-28,SITE-NL-01,Netherlands Manufacturing Site,30732.632269,30687.227035902826,30588.703884,30687.227035902826,daily_site_total_electricity_kwh,45.40523309717537,0.0014774274035412064
2025-11-29,SITE-NL-01,Netherlands Manufacturing Site,30490.265938,30522.13080977729,30993.914532,30522.13080977729,daily_site_total_electricity_kwh,31.8648717772885,0.0010450834322692911
2025-11-30,SITE-NL-01,Netherlands Manufacturing Site,30621.022012,30644.644457167928,30377.199241,30644.644457167928,daily_site_total_electricity_kwh,23.622445167926344,0.0007714453540665298
2025-12-01,SITE-NL-01,Netherlands Manufacturing Site,30548.268778,30598.145437654384,30461.481268,30598.145437654384,daily_site_total_electricity_kwh,49.87665965438282,0.0016327164074941812
2025-12-02,SITE-NL-01,Netherlands Manufacturing Site,30716.140361,30682.234650537495,30394.344671,30682.234650537495,daily_site_total_electricity_kwh,33.90571046250625,0.0011038401981505468
2025-12-03,SITE-NL-01,Netherlands Manufacturing Site,30283.823095,30437.881044282673,30658.962862,30437.881044282673,daily_site_total_electricity_kwh,154.05794928267278,0.00508713674622239
2025-12-04,SITE-NL-01,Netherlands Manufacturing Site,30704.578325,30668.024618168824,30288.27148,30668.024618168824,daily_site_total_electricity_kwh,36.55370683117508,0.001190496949486281
2025-12-05,SITE-NL-01,Netherlands Manufacturing Site,30555.747331,30396.647843459374,30732.632269,30396.647843459374,daily_site_total_electricity_kwh,159.09948754062498,0.005206859639764475
2025-12-06,SITE-NL-01,Netherlands Manufacturing Site,30816.432415,30655.704650141335,30490.265938,30655.704650141335,daily_site_total_electricity_kwh,160.72776485866416,0.005215651269886433
2025-12-07,SITE-NL-01,Netherlands Manufacturing Site,30415.809835,30512.905296030338,30621.022012,30512.905296030338,daily_site_total_electricity_kwh,97.0954610303379,0.003192269466342089
2025-12-08,SITE-NL-01,Netherlands Manufacturing Site,30827.163263,30589.993360985853,30548.268778,30589.993360985853,daily_site_total_electricity_kwh,237.16990201414592,0.007693536378639379
2025-12-09,SITE-NL-01,Netherlands Manufacturing Site,30240.547112,30516.790298523756,30716.140361,30516.790298523756,daily_site_total_electricity_kwh,276.24318652375587,0.009134860738486359
2025-12-10,SITE-NL-01,Netherlands Manufacturing Site,30674.986515,30754.595097457222,30283.823095,30754.595097457222,daily_site_total_electricity_kwh,79.60858245722193,0.002595227952856426
2025-12-11,SITE-NL-01,Netherlands Manufacturing Site,30619.489533,30504.43265825317,30704.578325,30504.43265825317,daily_site_total_electricity_kwh,115.05687474683145,0.0037576353003151634
2025-12-12,SITE-NL-01,Netherlands Manufacturing Site,30465.489983,30641.256704826497,30555.747331,30641.256704826497,daily_site_total_electricity_kwh,175.76672182649781,0.005769371243481629
2025-12-13,SITE-NL-01,Netherlands Manufacturing Site,30440.061176,30508.458358609325,30816.432415,30508.458358609325,daily_site_total_electricity_kwh,68.39718260932568,0.00224694629271154
2025-12-14,SITE-NL-01,Netherlands Manufacturing Site,30773.026855,30757.886333107905,30415.809835,30757.886333107905,daily_site_total_electricity_kwh,15.140521892095421,0.000492006261309176
2025-12-15,SITE-NL-01,Netherlands Manufacturing Site,30109.438503,30397.923783717284,30827.163263,30397.923783717284,daily_site_total_electricity_kwh,288.4852807172829,0.00958122419614498
